ID	A1	A2	A3	B1	B2	B3
ENST00000225792.10_ENSG00000108654.15	395061.7283950617	364161.84971098264	345679.012345679	263157.8947368421	315217.39130434784	376470.5882352941
ENST00000256078.9_ENSG00000133703.12	0.0	5780.346820809248	6172.839506172839	47846.889952153106	27173.91304347826	5882.35294117647
ENST00000311936.8_ENSG00000133703.12	111111.11111111111	92485.54913294797	98765.43209876542	114832.53588516745	103260.86956521739	94117.64705882352
ENST00000348547.6_ENSG00000125991.19	111111.11111111111	104046.24277456648	123456.79012345678	172248.8038277512	135869.5652173913	117647.0588235294
ENST00000357394.8_ENSG00000125991.19	37037.03703703704	23121.387283236993	55555.555555555555	33492.82296650718	43478.260869565216	52941.17647058823
ENST00000451605.1_ENSG00000125991.19	74074.07407407407	167630.0578034682	98765.43209876542	138755.98086124402	146739.13043478262	94117.64705882352
ENST00000557334.5_ENSG00000133703.12	18518.51851851852	0.0	24691.358024691355	43062.2009569378	86956.52173913043	23529.41176470588
HISEQ:1287:HKCG7BCX3:1:1101:12283:18224-0_ENSG00000125991.19	6172.839506172839	0.0	6172.839506172839	0.0	0.0	5882.35294117647
HISEQ:1287:HKCG7BCX3:1:1103:5649:96402-0_ENSG00000108654.15	135802.46913580247	86705.20231213873	141975.3086419753	76555.02392344497	48913.04347826087	135294.11764705883
HISEQ:1287:HKCG7BCX3:1:1106:15192:70510-0_ENSG00000108654.15	111111.11111111111	156069.36416184972	98765.43209876542	110047.84688995215	92391.30434782608	94117.64705882352
